Field,Word,CaseId
Q6,dynamics,10010243
Q6,16,10001323
Q6,16,10001646
Q6,16,10002411
Q6,16,10002763
Q6,16,10002845
Q6,16,10003082
Q6,16,10003307
Q6,16,10003481
Q6,16,10003533
Q6,16,10004161
Q6,16,10004309
Q6,16,10004324
Q6,16,10004546
Q6,16,10004664
Q6,16,10004719
Q6,16,10004849
Q6,16,10004981
Q6,16,10005755
Q6,16,10006000
Q6,16,10006017
Q6,16,10006375
Q6,16,10006767
Q6,16,10006994
Q6,16,10007063
Q6,16,10007108
Q6,16,10007224
Q6,16,10007333
Q6,16,10008626
Q6,16,10008731
Q6,16,10008745
Q6,16,10008924
Q6,16,10009050
Q6,16,10009294
Q6,16,10009449
Q6,16,10009614
Q6,16,10009664
Q6,16,10009983
Q6,16,10010076
Q6,16,10010107
Q6,16,10010145
Q6,16,10010149
Q6,16,10010165
Q6,16,10010187
Q6,16,10010311
Q6,16,10010442
Q6,16,10010500
Q6,16,10010511
Q6,16,10001558
Q6,16,10002227
Q6,16,10002309
Q6,16,10002913
Q6,16,10004506
Q6,16,10006418
Q6,16,10007280
Q6,16,10008986
Q6,16,10009794
Q6,grateful,10001323
Q6,grateful,10001476
Q6,grateful,10001845
Q6,grateful,10001902
Q6,grateful,10001906
Q6,grateful,10002359
Q6,grateful,10002745
Q6,grateful,10002873
Q6,grateful,10003062
Q6,grateful,10003350
Q6,grateful,10003465
Q6,grateful,10003490
Q6,grateful,10003589
Q6,grateful,10004774
Q6,grateful,10004801
Q6,grateful,10004826
Q6,grateful,10004972
Q6,grateful,10005334
Q6,grateful,10005474
Q6,grateful,10005710
Q6,grateful,10005963
Q6,grateful,10006268
Q6,grateful,10006414
Q6,grateful,10006947
Q6,grateful,10007338
Q6,grateful,10007603
Q6,grateful,10007959
Q6,grateful,10008131
Q6,grateful,10008212
Q6,grateful,10008294
Q6,grateful,10009039
Q6,grateful,10009087
Q6,grateful,10009121
Q6,grateful,10009185
Q6,grateful,10009571
Q6,grateful,10010500
Q6,grateful,10010618
Q6,grateful,10002649
Q6,grateful,10003094
Q6,grateful,10004367
Q6,grateful,10005083
Q6,mentoring,10001323
Q6,mentoring,10002344
Q6,mentoring,10004202
Q6,mentoring,10004509
Q6,mentoring,10004707
Q6,mentoring,10005812
Q6,mentoring,10006165
Q6,mentoring,10006748
Q6,mentoring,10006798
Q6,mentoring,10007138
Q6,mentoring,10007647
Q6,mentoring,10007888
Q6,mentoring,10007893
Q6,mentoring,10008122
Q6,mentoring,10009102
Q6,mentoring,10009329
Q6,coaching,10001323
Q6,provided,10001323
Q6,provided,10001432
Q6,provided,10001674
Q6,provided,10001901
Q6,provided,10002047
Q6,provided,10003546
Q6,provided,10003667
Q6,provided,10003757
Q6,provided,10004042
Q6,provided,10004351
Q6,provided,10005416
Q6,provided,10005499
Q6,provided,10006748
Q6,provided,10006871
Q6,provided,10007138
Q6,provided,10007987
Q6,provided,10008570
Q6,provided,10008607
Q6,provided,10009428
Q6,provided,10009902
Q6,provided,10009988
Q6,provided,10002551
Q6,few,10001324
Q6,few,10001655
Q6,few,10001862
Q6,few,10001989
Q6,few,10002428
Q6,few,10002741
Q6,few,10002940
Q6,few,10003144
Q6,few,10003412
Q6,few,10004173
Q6,few,10004273
Q6,few,10004373
Q6,few,10004389
Q6,few,10004999
Q6,few,10005287
Q6,few,10005475
Q6,few,10005562
Q6,few,10005791
Q6,few,10005949
Q6,few,10006213
Q6,few,10006245
Q6,few,10006366
Q6,few,10006843
Q6,few,10007635
Q6,few,10007710
Q6,few,10008426
Q6,few,10008638
Q6,few,10008942
Q6,few,10008985
Q6,few,10009071
Q6,few,10009122
Q6,few,10009461
Q6,few,10009499
Q6,few,10009564
Q6,few,10009714
Q6,few,10009777
Q6,few,10009917
Q6,few,10010176
Q6,few,10010448
Q6,few,10010479
Q6,few,10010619
Q6,few,10002423
Q6,few,10007163
Q6,few,10007407
Q6,few,10007673
Q6,few,10008347
Q6,few,10008450
Q6,few,10008470
Q6,few,10009048
Q6,few,10009248
Q6,few,10009399
Q6,few,10009687
Q6,promotion,10001324
Q6,promotion,10001561
Q6,promotion,10001630
Q6,promotion,10003146
Q6,promotion,10005016
Q6,promotion,10005063
Q6,promotion,10006169
Q6,promotion,10006352
Q6,promotion,10006958
Q6,promotion,10007359
Q6,promotion,10005935
Q6,promotion,10007541
Q6,administrative,10001324
Q6,administrative,10009892
Q6,positions,10001324
Q6,positions,10001359
Q6,positions,10001561
Q6,positions,10003131
Q6,positions,10010017
Q6,positions,10010090
Q6,inconsistent,10001325
Q6,inconsistent,10001525
Q6,inconsistent,10001628
Q6,inconsistent,10001633
Q6,inconsistent,10001828
Q6,inconsistent,10001881
Q6,inconsistent,10001947
Q6,inconsistent,10002054
Q6,inconsistent,10002144
Q6,inconsistent,10002298
Q6,inconsistent,10002596
Q6,inconsistent,10003031
Q6,inconsistent,10003063
Q6,inconsistent,10003355
Q6,inconsistent,10003429
Q6,inconsistent,10003476
Q6,inconsistent,10003569
Q6,inconsistent,10003744
Q6,inconsistent,10003803
Q6,inconsistent,10003824
Q6,inconsistent,10004229
Q6,inconsistent,10004317
Q6,inconsistent,10004469
Q6,inconsistent,10004793
Q6,inconsistent,10004944
Q6,inconsistent,10005061
Q6,inconsistent,10005123
Q6,inconsistent,10005252
Q6,inconsistent,10005296
Q6,inconsistent,10006036
Q6,inconsistent,10006265
Q6,inconsistent,10006347
Q6,inconsistent,10006749
Q6,inconsistent,10006763
Q6,inconsistent,10006902
Q6,inconsistent,10006938
Q6,inconsistent,10007571
Q6,inconsistent,10008026
Q6,inconsistent,10008567
Q6,inconsistent,10008609
Q6,inconsistent,10008851
Q6,inconsistent,10008913
Q6,inconsistent,10009486
Q6,inconsistent,10009574
Q6,inconsistent,10009657
Q6,inconsistent,10009747
Q6,inconsistent,10009778
Q6,inconsistent,10009911
Q6,inconsistent,10010076
Q6,inconsistent,10010278
Q6,inconsistent,10010497
Q6,inconsistent,10010609
Q6,inconsistent,10003942
Q6,inconsistent,10005213
Q6,inconsistent,10006641
Q6,inconsistent,10008671
Q6,instead,10001325
Q6,instead,10001422
Q6,instead,10001581
Q6,instead,10002260
Q6,instead,10002982
Q6,instead,10003567
Q6,instead,10004138
Q6,instead,10005221
Q6,instead,10005648
Q6,instead,10005894
Q6,instead,10006679
Q6,instead,10006801
Q6,instead,10007966
Q6,instead,10008363
Q6,instead,10008718
Q6,instead,10009874
Q6,instead,10010092
Q6,instead,10010106
Q6,instead,10009147
Q6,instead,10009151
Q6,instead,10009401
Q6,instead,10010621
Q6,popularity,10001325
Q6,popularity,10002437
Q6,popularity,10004299
Q6,popularity,10009713
Q6,popularity,10010648
Q6,contest,10001325
Q6,contest,10009713
Q6,school,10001325
Q6,building,10001326
Q6,building,10001886
Q6,building,10001953
Q6,building,10001991
Q6,building,10002084
Q6,building,10002121
Q6,building,10002198
Q6,building,10002253
Q6,building,10002406
Q6,building,10002577
Q6,building,10002670
Q6,building,10002695
Q6,building,10002720
Q6,building,10002734
Q6,building,10002804
Q6,building,10002855
Q6,building,10002903
Q6,building,10003059
Q6,building,10003070
Q6,building,10003079
Q6,building,10003139
Q6,building,10003453
Q6,building,10003554
Q6,building,10003664
Q6,building,10004006
Q6,building,10004009
Q6,building,10004073
Q6,building,10004106
Q6,building,10004160
Q6,building,10004212
Q6,building,10004233
Q6,building,10004288
Q6,building,10004368
Q6,building,10004450
Q6,building,10004468
Q6,building,10004628
Q6,building,10004740
Q6,building,10004803
Q6,building,10004876
Q6,building,10005010
Q6,building,10005072
Q6,building,10005124
Q6,building,10005232
Q6,building,10005317
Q6,building,10005376
Q6,building,10005442
Q6,building,10005578
Q6,building,10005696
Q6,building,10005767
Q6,building,10005865
Q6,building,10005975
Q6,building,10006131
Q6,building,10006256
Q6,building,10006388
Q6,building,10006390
Q6,building,10006392
Q6,building,10006399
Q6,building,10006410
Q6,building,10006540
Q6,building,10006613
Q6,building,10006657
Q6,building,10006793
Q6,building,10007044
Q6,building,10007248
Q6,building,10007299
Q6,building,10007420
Q6,building,10007599
Q6,building,10007632
Q6,building,10007645
Q6,building,10007693
Q6,building,10007711
Q6,building,10007726
Q6,building,10007772
Q6,building,10007816
Q6,building,10007937
Q6,building,10007954
Q6,building,10007969
Q6,building,10008009
Q6,building,10008124
Q6,building,10008493
Q6,building,10008529
Q6,building,10008745
Q6,building,10008812
Q6,building,10008880
Q6,building,10008918
Q6,building,10008968
Q6,building,10009061
Q6,building,10009099
Q6,building,10009113
Q6,building,10009198
Q6,building,10009309
Q6,building,10009420
Q6,building,10009464
Q6,building,10009605
Q6,building,10009703
Q6,building,10009757
Q6,building,10009820
Q6,building,10009837
Q6,building,10009994
Q6,building,10010014
Q6,building,10010049
Q6,building,10010185
Q6,building,10010196
Q6,building,10010246
Q6,building,10010442
Q6,building,10010482
Q6,building,10001850
Q6,building,10002929
Q6,building,10004542
Q6,building,10006446
Q6,building,10006781
Q6,building,10008347
Q6,building,10009254
Q6,building,10009484
Q6,building,10009687
Q6,building,10010389
Q6,exercises,10001326
Q6,exercises,10002121
Q6,exercises,10002695
Q6,exercises,10002720
Q6,exercises,10004106
Q6,exercises,10004288
Q6,exercises,10005072
Q6,exercises,10005232
Q6,exercises,10006410
Q6,exercises,10006657
Q6,exercises,10006793
Q6,exercises,10007726
Q6,exercises,10007816
Q6,exercises,10007954
Q6,exercises,10008880
Q6,exercises,10009820
Q6,exercises,10010014
Q6,exercises,10010246
Q6,exercises,10001850
Q6,exercises,10004542
Q6,36,10001327
Q6,36,10001710
Q6,36,10002337
Q6,36,10002360
Q6,36,10002439
Q6,36,10002684
Q6,36,10002726
Q6,36,10002863
Q6,36,10002894
Q6,36,10003077
Q6,36,10003313
Q6,36,10003435
Q6,36,10003774
Q6,36,10004178
Q6,36,10004211
Q6,36,10004257
Q6,36,10004300
Q6,36,10004409
Q6,36,10004448
Q6,36,10004541
Q6,36,10004554
Q6,36,10004632
Q6,36,10004695
Q6,36,10004753
Q6,36,10004780
Q6,36,10004789
Q6,36,10004869
Q6,36,10005215
Q6,36,10005579
Q6,36,10005690
Q6,36,10005725
Q6,36,10005792
Q6,36,10005973
Q6,36,10005994
Q6,36,10006087
Q6,36,10006095
Q6,36,10006293
Q6,36,10006351
Q6,36,10006748
Q6,36,10006806
Q6,36,10006827
Q6,36,10006854
Q6,36,10006954
Q6,36,10007027
Q6,36,10007031
Q6,36,10007071
Q6,36,10007143
Q6,36,10007167
Q6,36,10007248
Q6,36,10007337
Q6,36,10007421
Q6,36,10007460
Q6,36,10007509
Q6,36,10007520
Q6,36,10007791
Q6,36,10008254
Q6,36,10008467
Q6,36,10008498
Q6,36,10008673
Q6,36,10008773
Q6,36,10008881
Q6,36,10008955
Q6,36,10008969
Q6,36,10009100
Q6,36,10009114
Q6,36,10009234
Q6,36,10009306
Q6,36,10009485
Q6,36,10009590
Q6,36,10009691
Q6,36,10009729
Q6,36,10009739
Q6,36,10009767
Q6,36,10010025
Q6,36,10010083
Q6,36,10010094
Q6,36,10010213
Q6,36,10010343
Q6,36,10010388
Q6,36,10010520
Q6,36,10001834
Q6,36,10002200
Q6,36,10003507
Q6,36,10005064
Q6,36,10005872
Q6,36,10006198
Q6,36,10007530
Q6,36,10007668
Q6,36,10009474
Q6,36,10009628
Q6,36,10010128
Q6,36,10010281
Q6,pleasure,10001327
Q6,pleasure,10001381
Q6,pleasure,10003807
Q6,promotions,10001328
Q6,promotions,10001630
Q6,promotions,10001660
Q6,promotions,10001899
Q6,promotions,10002646
Q6,promotions,10003327
Q6,promotions,10004175
Q6,promotions,10004999
Q6,promotions,10006183
Q6,promotions,10007817
Q6,promotions,10010154
Q6,top,10001328
Q6,top,10001781
Q6,top,10001798
Q6,top,10001819
Q6,top,10002558
Q6,top,10002731
Q6,top,10002836
Q6,top,10002910
Q6,top,10003530
Q6,top,10003781
Q6,top,10004671
Q6,top,10005490
Q6,top,10006741
Q6,top,10007312
Q6,top,10008278
Q6,top,10008606
Q6,top,10008642
Q6,top,10008681
Q6,top,10009679
Q6,top,10009709
Q6,top,10009725
Q6,top,10009847
Q6,top,10010165
Q6,top,10010204
Q6,top,10010214
Q6,top,10004029
Q6,top,10007281
Q6,top,10007537
Q6,top,10007779
Q6,top,10010224
Q6,despite,10001328
Q6,despite,10001857
Q6,despite,10001929
Q6,despite,10002737
Q6,despite,10002831
Q6,despite,10002923
Q6,despite,10003056
Q6,despite,10003240
Q6,despite,10003520
Q6,despite,10003841
Q6,despite,10004050
Q6,despite,10005359
Q6,despite,10005730
Q6,despite,10006272
Q6,despite,10006443
Q6,despite,10006566
Q6,despite,10007653
Q6,despite,10007785
Q6,despite,10008011
Q6,despite,10008515
Q6,despite,10008519
Q6,despite,10009016
Q6,despite,10009449
Q6,despite,10009715
Q6,despite,10009843
Q6,despite,10010152
Q6,despite,10010498
Q6,despite,10001487
Q6,despite,10002182
Q6,despite,10008394
Q6,despite,10008510
Q6,despite,10008671
Q6,despite,10010441
Q6,equally,10001328
Q6,equally,10002009
Q6,equally,10002032
Q6,equally,10002104
Q6,equally,10002446
Q6,equally,10002578
Q6,equally,10003123
Q6,equally,10003204
Q6,equally,10003262
Q6,equally,10003558
Q6,equally,10003668
Q6,equally,10003714
Q6,equally,10004153
Q6,equally,10004234
Q6,equally,10004273
Q6,equally,10004725
Q6,equally,10004729
Q6,equally,10004831
Q6,equally,10004843
Q6,equally,10005389
Q6,equally,10006119
Q6,equally,10006178
Q6,equally,10006919
Q6,equally,10006940
Q6,equally,10007104
Q6,equally,10007175
Q6,equally,10007235
Q6,equally,10007249
Q6,equally,10007642
Q6,equally,10007771
Q6,equally,10007979
Q6,equally,10008135
Q6,equally,10008171
Q6,equally,10008195
Q6,equally,10008463
Q6,equally,10008592
Q6,equally,10008604
Q6,equally,10008748
Q6,equally,10009548
Q6,equally,10009603
Q6,equally,10009809
Q6,equally,10009958
Q6,equally,10010027
Q6,equally,10010155
Q6,equally,10010216
Q6,equally,10010315
Q6,equally,10010360
Q6,equally,10010549
Q6,equally,10003743
Q6,equally,10003999
Q6,equally,10004183
Q6,equally,10005485
Q6,equally,10007190
Q6,equally,10008699
Q6,equally,10009661
Q6,equally,10010449
Q6,equally,10010621
Q6,qualified,10001328
Q6,candidates,10001328
Q6,candidates,10003028
Q6,reactive,10001329
Q6,reactive,10001576
Q6,reactive,10005894
Q6,reactive,10010396
Q6,reactive,10010263
Q6,rather,10001329
Q6,rather,10001418
Q6,rather,10001480
Q6,rather,10001530
Q6,rather,10001531
Q6,rather,10001557
Q6,rather,10001576
Q6,rather,10001635
Q6,rather,10001655
Q6,rather,10001788
Q6,rather,10001832
Q6,rather,10001856
Q6,rather,10001912
Q6,rather,10002390
Q6,rather,10002462
Q6,rather,10002569
Q6,rather,10002624
Q6,rather,10002800
Q6,rather,10002828
Q6,rather,10002835
Q6,rather,10002856
Q6,rather,10002891
Q6,rather,10003058
Q6,rather,10003071
Q6,rather,10003076
Q6,rather,10003095
Q6,rather,10003129
Q6,rather,10003170
Q6,rather,10003184
Q6,rather,10003369
Q6,rather,10003399
Q6,rather,10003410
Q6,rather,10003460
Q6,rather,10003565
Q6,rather,10003633
Q6,rather,10003643
Q6,rather,10003780
Q6,rather,10003826
Q6,rather,10003896
Q6,rather,10004116
Q6,rather,10004156
Q6,rather,10004158
Q6,rather,10004168
Q6,rather,10004241
Q6,rather,10004299
Q6,rather,10004300
Q6,rather,10004363
Q6,rather,10004687
Q6,rather,10005434
Q6,rather,10005473
Q6,rather,10005533
Q6,rather,10005570
Q6,rather,10005631
Q6,rather,10005694
Q6,rather,10005727
Q6,rather,10005808
Q6,rather,10005985
Q6,rather,10006020
Q6,rather,10006146
Q6,rather,10006376
Q6,rather,10006390
Q6,rather,10006412
Q6,rather,10006438
Q6,rather,10006480
Q6,rather,10006694
Q6,rather,10006752
Q6,rather,10006775
Q6,rather,10006867
Q6,rather,10006999
Q6,rather,10007021
Q6,rather,10007102
Q6,rather,10007282
Q6,rather,10007308
Q6,rather,10007337
Q6,rather,10007560
Q6,rather,10007652
Q6,rather,10007669
Q6,rather,10007674
Q6,rather,10007683
Q6,rather,10007717
Q6,rather,10007754
Q6,rather,10008152
Q6,rather,10008183
Q6,rather,10008373
Q6,rather,10008600
Q6,rather,10008614
Q6,rather,10008649
Q6,rather,10008704
Q6,rather,10008716
Q6,rather,10008756
Q6,rather,10008854
Q6,rather,10008872
Q6,rather,10008990
Q6,rather,10009455
Q6,rather,10009462
Q6,rather,10009500
Q6,rather,10009555
Q6,rather,10009576
Q6,rather,10009611
Q6,rather,10009657
Q6,rather,10009866
Q6,rather,10009925
Q6,rather,10010085
Q6,rather,10010311
Q6,rather,10010396
Q6,rather,10010414
Q6,rather,10010495
Q6,rather,10010548
Q6,rather,10010657
Q6,rather,10001752
Q6,rather,10003469
Q6,rather,10003743
Q6,rather,10004029
Q6,rather,10004057
Q6,rather,10007247
Q6,rather,10009345
Q6,rather,10010544
Q6,proactive,10001329
Q6,proactive,10001396
Q6,proactive,10001576
Q6,proactive,10001597
Q6,proactive,10002706
Q6,proactive,10003746
Q6,proactive,10004203
Q6,proactive,10004274
Q6,proactive,10004601
Q6,proactive,10005051
Q6,proactive,10005422
Q6,proactive,10005894
Q6,proactive,10008311
Q6,proactive,10008424
Q6,proactive,10009100
Q6,proactive,10009636
Q6,proactive,10010396
Q6,proactive,10001424
Q6,proactive,10006362
Q6,proactive,10007203
Q6,proactive,10010263
Q6,122,10001330
Q6,122,10002342
Q6,122,10002821
Q6,122,10002839
Q6,122,10005027
Q6,122,10005150
Q6,122,10005702
Q6,122,10007066
Q6,122,10007571
Q6,122,10007873
Q6,122,10008542
Q6,122,10008723
Q6,122,10010081
Q6,122,10010645
Q6,fostering,10001330
Q6,fostering,10002006
Q6,fostering,10002474
Q6,fostering,10002847
Q6,fostering,10003427
Q6,fostering,10003531
Q6,fostering,10003778
Q6,fostering,10004243
Q6,fostering,10004245
Q6,fostering,10004266
Q6,fostering,10004596
Q6,fostering,10004675
Q6,fostering,10004943
Q6,fostering,10005054
Q6,fostering,10005372
Q6,fostering,10005395
Q6,fostering,10005490
Q6,fostering,10005835
Q6,fostering,10005969
Q6,fostering,10006343
Q6,fostering,10006698
Q6,fostering,10007609
Q6,fostering,10007741
Q6,fostering,10008052
Q6,fostering,10008791
Q6,fostering,10009344
Q6,fostering,10010403
Q6,fostering,10001429
Q6,fostering,10001777
Q6,fostering,10002784
Q6,fostering,10007267
Q6,fostering,10008752
Q6,fostering,10009661
Q6,fostering,10010205
Q6,fostering,10010231
Q6,evident,10001330
Q6,evident,10001380
Q6,evident,10001413
Q6,evident,10001420
Q6,evident,10001434
Q6,evident,10001462
Q6,evident,10001486
Q6,evident,10001647
Q6,evident,10001681
Q6,evident,10001750
Q6,evident,10001955
Q6,evident,10001959
Q6,evident,10002052
Q6,evident,10003114
Q6,evident,10003621
Q6,evident,10003810
Q6,evident,10006791
Q6,evident,10009030
Q6,evident,10009088
Q6,evident,10009765
Q6,evident,10009870
Q6,evident,10010611
Q6,evident,10001250
Q6,evident,10001309
Q6,evident,10006405
Q6,evident,10006471
Q6,resources,10001331
Q6,resources,10001341
Q6,resources,10001371
Q6,resources,10001468
Q6,resources,10001472
Q6,resources,10001636
Q6,resources,10001664
Q6,resources,10001765
Q6,resources,10002057
Q6,resources,10002117
Q6,resources,10002400
Q6,resources,10003518
Q6,resources,10004018
Q6,resources,10004161
Q6,resources,10005041
Q6,resources,10005870
Q6,resources,10006000
Q6,resources,10006045
Q6,resources,10006209
Q6,resources,10006374
Q6,resources,10007864
Q6,resources,10008306
Q6,resources,10008737
Q6,resources,10009366
Q6,resources,10009403
Q6,resources,10009831
Q6,gap,10001332
Q6,gap,10001562
Q6,gap,10001939
Q6,gap,10002582
Q6,gap,10002821
Q6,gap,10002912
Q6,gap,10003159
Q6,gap,10003387
Q6,gap,10003658
Q6,gap,10003817
Q6,gap,10004204
Q6,gap,10004254
Q6,gap,10004640
Q6,gap,10005133
Q6,gap,10005328
Q6,gap,10005491
Q6,gap,10005707
Q6,gap,10005863
Q6,gap,10006369
Q6,gap,10006669
Q6,gap,10006948
Q6,gap,10007176
Q6,gap,10007694
Q6,gap,10008321
Q6,gap,10008414
Q6,gap,10009550
Q6,gap,10009926
Q6,gap,10010051
Q6,gap,10010354
Q6,gap,10010410
Q6,gap,10002634
Q6,gap,10003164
Q6,gap,10007972
Q6,gap,10009848
Q6,reality,10001332
Q6,reality,10004872
Q6,reality,10005525
Q6,reality,10009550
Q6,reality,10010547
Q6,145,10001333
Q6,145,10001788
Q6,145,10001849
Q6,145,10002142
Q6,145,10002184
Q6,145,10003105
Q6,145,10003371
Q6,145,10005033
Q6,145,10005162
Q6,145,10005249
Q6,145,10005267
Q6,145,10005838
Q6,145,10005944
Q6,145,10006164
Q6,145,10006272
Q6,145,10007507
Q6,145,10007582
Q6,145,10007889
Q6,145,10008649
Q6,145,10010186
Q6,145,10010454
Q6,145,10010542
Q6,learning,10001333
Q6,learning,10001423
Q6,learning,10001432
Q6,learning,10001454
Q6,learning,10001464
Q6,learning,10001733
Q6,learning,10002099
Q6,learning,10002199
Q6,learning,10002400
Q6,learning,10003467
Q6,learning,10003605
Q6,learning,10003712
Q6,learning,10003761
Q6,learning,10004540
Q6,learning,10005201
Q6,learning,10005583
Q6,learning,10005856
Q6,learning,10006388
Q6,learning,10006443
Q6,learning,10006627
Q6,learning,10008139
Q6,learning,10008212
Q6,learning,10004483
Q6,learning,10007332
Q6,learning,10010269
Q6,role,10001333
Q6,role,10001366
Q6,role,10001401
Q6,role,10001403
Q6,role,10001465
Q6,role,10001468
Q6,role,10001490
Q6,role,10001494
Q6,role,10001498
Q6,role,10001505
Q6,role,10001513
Q6,role,10001518
Q6,role,10001519
Q6,role,10001556
Q6,role,10001689
Q6,role,10001721
Q6,role,10001727
Q6,role,10001773
Q6,role,10001795
Q6,role,10001904
Q6,role,10001952
Q6,role,10002107
Q6,role,10002127
Q6,role,10002234
Q6,role,10002466
Q6,role,10002474
Q6,role,10002877
Q6,role,10002954
Q6,role,10003083
Q6,role,10003097
Q6,role,10003252
Q6,role,10003281
Q6,role,10003300
Q6,role,10003548
Q6,role,10003653
Q6,role,10003968
Q6,role,10004118
Q6,role,10004263
Q6,role,10004801
Q6,role,10004814
Q6,role,10004990
Q6,role,10005047
Q6,role,10005054
Q6,role,10005288
Q6,role,10005359
Q6,role,10005386
Q6,role,10005661
Q6,role,10005932
Q6,role,10006007
Q6,role,10006075
Q6,role,10006120
Q6,role,10006208
Q6,role,10006465
Q6,role,10006491
Q6,role,10006634
Q6,role,10006716
Q6,role,10006765
Q6,role,10007309
Q6,role,10007316
Q6,role,10007579
Q6,role,10007588
Q6,role,10007732
Q6,role,10007863
Q6,role,10007983
Q6,role,10007999
Q6,role,10008453
Q6,role,10008688
Q6,role,10008803
Q6,role,10008901
Q6,role,10008974
Q6,role,10009114
Q6,role,10009283
Q6,role,10009344
Q6,role,10009349
Q6,role,10009451
Q6,role,10009543
Q6,role,10009647
Q6,role,10009721
Q6,role,10009903
Q6,role,10009941
Q6,role,10009970
Q6,role,10010081
Q6,role,10010095
Q6,role,10010317
Q6,role,10010383
Q6,role,10010448
Q6,role,10010628
Q6,role,10010639
Q6,role,10001986
Q6,role,10004511
Q6,role,10008470
Q6,role,10008905
Q6,role,10009493
Q6,role,10010276
Q6,role,10010449
Q6,overwhelmed,10001334
Q6,overwhelmed,10001876
Q6,overwhelmed,10002143
